team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
49,Chelsea,https://media.api-sports.io/football/teams/49.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,10.0,4.0,424.0,,Midfielder,6.966666,False,6.0,2.0,14.0,4.0,2.0,0.0,0.0,1.0,,196.0,10.0,15.0,16.0,,4.0,68.0,37.0,19.0,9.0,,12.0,5.0,0.0,0.0,0.0,,,0.0,0.0,,548,H. Ziyech,Hakim,Ziyech,30.0,1993-03-19,Dronten,Netherlands,Morocco,180 cm,65 kg,False,https://media.api-sports.io/football/players/548.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,14.0,1248.0,,Midfielder,7.123529,False,3.0,6.0,6.0,22.0,8.0,2.0,0.0,2.0,,778.0,28.0,40.0,19.0,3.0,14.0,105.0,51.0,18.0,6.0,,12.0,14.0,0.0,0.0,0.0,,,0.0,0.0,,633,İ. Gündoğan,İlkay,Gündoğan,33.0,1990-10-24,Gelsenkirchen,Germany,Germany,180 cm,80 kg,False,https://media.api-sports.io/football/players/633.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,17.0,1419.0,,Midfielder,6.868421,False,2.0,10.0,3.0,33.0,17.0,5.0,0.0,1.0,,458.0,18.0,19.0,23.0,,6.0,215.0,92.0,29.0,8.0,,15.0,34.0,3.0,0.0,0.0,,,0.0,0.0,,978,K. Havertz,Kai Lukas,Havertz,24.0,1999-06-11,Aachen,Germany,Germany,193 cm,83 kg,False,https://media-3.api-sports.io/football/players/978.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,15.0,4.0,460.0,,Defender,6.621428,False,11.0,2.0,15.0,4.0,2.0,0.0,0.0,,,253.0,3.0,14.0,9.0,1.0,9.0,31.0,15.0,1.0,,,4.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,1117,K. Tierney,Kieran,Tierney,26.0,1997-06-05,Douglas,Scotland,Scotland,178 cm,70 kg,False,https://media-3.api-sports.io/football/players/1117.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,12.0,1112.0,,Defender,6.861538,False,2.0,2.0,8.0,3.0,1.0,0.0,0.0,,,429.0,13.0,21.0,25.0,4.0,21.0,95.0,53.0,3.0,,,11.0,13.0,3.0,0.0,0.0,,,0.0,0.0,,1231,V. Coufal,Vladimír,Coufal,31.0,1992-08-22,Ostrava,Czech Republic,Czech Republic,179 cm,76 kg,False,https://media-3.api-sports.io/football/players/1231.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,18.0,1563.0,,Midfielder,6.945000,False,2.0,4.0,2.0,13.0,6.0,1.0,0.0,1.0,,598.0,8.0,22.0,51.0,10.0,29.0,208.0,113.0,6.0,2.0,,10.0,26.0,1.0,0.0,0.0,,,0.0,0.0,,1243,T. Souček,Tomáš,Souček,28.0,1995-02-27,Havlíčkův Brod,Czech Republic,Czech Republic,192 cm,86 kg,False,https://media.api-sports.io/football/players/1243.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,12.0,5.0,438.0,,Defender,6.863636,False,7.0,4.0,13.0,3.0,2.0,0.0,0.0,3.0,,248.0,12.0,19.0,9.0,1.0,5.0,43.0,21.0,8.0,2.0,,4.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,1600,K. Tsimikas,Konstantinos,Tsimikas,27.0,1996-05-12,Thessaloníki,Greece,Greece,177 cm,70 kg,False,https://media-3.api-sports.io/football/players/1600.png
47,Tottenham,https://media-3.api-sports.io/football/teams/47.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,12.0,7.0,667.0,,Defender,6.963636,False,5.0,5.0,14.0,6.0,2.0,1.0,0.0,,,329.0,6.0,22.0,16.0,6.0,8.0,77.0,45.0,9.0,5.0,,4.0,11.0,0.0,0.0,0.0,,,0.0,0.0,,18742,M. Doherty,Matthew James,Doherty,31.0,1992-01-16,Dublin,Republic of Ireland,Republic of Ireland,185 cm,80 kg,False,https://media.api-sports.io/football/players/18742.png
45,Everton,https://media.api-sports.io/football/teams/45.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,12.0,9.0,770.0,,Defender,6.700000,False,3.0,6.0,10.0,1.0,,0.0,0.0,,,305.0,1.0,20.0,14.0,5.0,11.0,60.0,35.0,12.0,5.0,,9.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,18758,S. Coleman,Séamus,Coleman,35.0,1988-10-11,Donegal,Republic of Ireland,Republic of Ireland,177 cm,67 kg,False,https://media-3.api-sports.io/football/players/18758.png
35,Bournemouth,https://media.api-sports.io/football/teams/35.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,11.0,10.0,944.0,,Goalkeeper,6.427272,False,1.0,0.0,10.0,,,0.0,31.0,,31.0,276.0,,17.0,,,,3.0,3.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,18860,Mark Travers,Mark,Travers,24.0,1999-05-18,Maynooth,Republic of Ireland,Republic of Ireland,191 cm,82 kg,False,https://media.api-sports.io/football/players/18860.png
65,Nottingham Forest,https://media.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,1.0,1.0,75.0,,Attacker,6.593333,False,0.0,1.0,0.0,8.0,4.0,0.0,0.0,,,106.0,3.0,5.0,5.0,2.0,1.0,67.0,33.0,1.0,1.0,,4.0,4.0,0.0,0.0,0.0,,,1.0,0.0,,18931,C. Wood,Christopher Grant,Wood,32.0,1991-12-07,Auckland,New Zealand,New Zealand,191 cm,81 kg,False,https://media-3.api-sports.io/football/players/18931.png
34,Newcastle,https://media.api-sports.io/football/teams/34.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,18.0,4.0,437.0,,Attacker,6.593333,False,14.0,4.0,15.0,8.0,4.0,2.0,0.0,,,106.0,3.0,5.0,5.0,2.0,1.0,67.0,33.0,1.0,1.0,,4.0,4.0,0.0,0.0,0.0,,,1.0,0.0,,18931,C. Wood,Christopher Grant,Wood,32.0,1991-12-07,Auckland,New Zealand,New Zealand,191 cm,81 kg,False,https://media-3.api-sports.io/football/players/18931.png
36,Fulham,https://media-3.api-sports.io/football/teams/36.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,4.0,0.0,2.0,,Defender,,False,4.0,0.0,16.0,,,0.0,0.0,,,4.0,,2.0,,,,4.0,3.0,,,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,18962,S. Duffy,Shane Patrick Michael,Duffy,31.0,1992-01-01,Derry,Northern Ireland,Republic of Ireland,193 cm,76 kg,False,https://media.api-sports.io/football/players/18962.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,0.0,,,4.0,,2.0,,,,4.0,3.0,,,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,18962,S. Duffy,Shane Patrick Michael,Duffy,31.0,1992-01-01,Derry,Northern Ireland,Republic of Ireland,193 cm,76 kg,False,https://media.api-sports.io/football/players/18962.png
39,Wolves,https://media-3.api-sports.io/football/teams/39.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,20.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,2.0,19173,M. Šarkić,Matija,Šarkić,26.0,1997-07-23,Grimsby,England,Montenegro,192 cm,76 kg,False,https://media-3.api-sports.io/football/players/19173.png
39,Wolves,https://media-3.api-sports.io/football/teams/39.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,17.0,1473.0,,Defender,6.882352,False,0.0,0.0,0.0,1.0,,0.0,0.0,,,909.0,2.0,47.0,21.0,18.0,20.0,108.0,59.0,6.0,6.0,,7.0,13.0,2.0,0.0,1.0,,,0.0,0.0,,19495,N. Collins,Nathan Michael,Collins,22.0,2001-04-30,Leixlip,Republic of Ireland,Republic of Ireland,193 cm,,False,https://media-3.api-sports.io/football/players/19495.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,4.0,3.0,345.0,,Defender,7.075000,False,1.0,0.0,3.0,2.0,,0.0,0.0,,,160.0,1.0,31.0,9.0,5.0,1.0,26.0,18.0,1.0,1.0,,1.0,3.0,2.0,0.0,0.0,,,0.0,0.0,,21694,N. Aguerd,Nayef,Aguerd,27.0,1996-03-30,Kénitra,Morocco,Morocco,190 cm,76 kg,False,https://media-3.api-sports.io/football/players/21694.png
41,Southampton,https://media-3.api-sports.io/football/teams/41.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,13.0,13.0,1030.0,,Defender,6.923076,False,0.0,4.0,2.0,9.0,1.0,0.0,0.0,1.0,,448.0,3.0,26.0,19.0,6.0,27.0,91.0,64.0,3.0,2.0,,19.0,6.0,1.0,0.0,0.0,,,0.0,0.0,,25061,A. Bella-Kotchap,Armel,Bella-Kotchap,22.0,2001-12-11,Paris,France,Germany,190 cm,87 kg,False,https://media-3.api-sports.io/football/players/25061.png
65,Nottingham Forest,https://media.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,16.0,15.0,1365.0,,Defender,6.668750,False,1.0,0.0,5.0,2.0,,0.0,0.0,,,642.0,7.0,32.0,11.0,13.0,11.0,81.0,47.0,6.0,5.0,,4.0,8.0,4.0,0.0,0.0,,,0.0,0.0,,44811,S. McKenna,Scott,Fraser McKenna,27.0,1996-11-12,Kirriemuir,Scotland,Scotland,189 cm,74 kg,False,https://media.api-sports.io/football/players/44811.png
55,Brentford,https://media-3.api-sports.io/football/teams/55.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,9.0,8.0,684.0,,Defender,6.566666,False,1.0,5.0,2.0,1.0,1.0,0.0,0.0,,,249.0,1.0,23.0,20.0,4.0,10.0,80.0,48.0,18.0,7.0,,17.0,7.0,4.0,0.0,0.0,,,0.0,0.0,,44871,A. Hickey,Aaron,Buchanan Hickey,21.0,2002-06-10,,Scotland,Scotland,178 cm,72 kg,False,https://media.api-sports.io/football/players/44871.png
41,Southampton,https://media-3.api-sports.io/football/teams/41.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,20.0,20.0,1800.0,,Goalkeeper,6.625000,False,0.0,0.0,0.0,,,0.0,35.0,,48.0,650.0,1.0,18.0,1.0,,1.0,12.0,11.0,,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,105971,Gavin Okeroghene Bazunu,Gavin Okeroghene,Bazunu,21.0,2002-02-20,Dublin,Republic of Ireland,Republic of Ireland,189 cm,79 kg,False,https://media-3.api-sports.io/football/players/105971.png
34,Newcastle,https://media.api-sports.io/football/teams/34.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,20.0,20.0,1777.0,,Defender,7.880000,False,0.0,3.0,0.0,3.0,2.0,1.0,0.0,4.0,,1019.0,60.0,38.0,44.0,11.0,26.0,165.0,93.0,16.0,9.0,,15.0,23.0,5.0,0.0,0.0,,,0.0,0.0,,169,K. Trippier,Kieran John,Trippier,33.0,1990-09-19,Bury,England,England,178 cm,71 kg,False,https://media-3.api-sports.io/football/players/169.png
47,Tottenham,https://media.api-sports.io/football/teams/47.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,19.0,1735.0,,Defender,7.025000,False,1.0,1.0,2.0,5.0,4.0,2.0,0.0,,,1294.0,6.0,56.0,19.0,13.0,25.0,114.0,73.0,,,,6.0,9.0,1.0,0.0,0.0,,,0.0,0.0,,175,E. Dier,Eric Jeremy Edgar,Dier,29.0,1994-01-15,Cheltenham,England,England,188 cm,83 kg,False,https://media-3.api-sports.io/football/players/175.png
40,Liverpool,https://media-3.api-sports.io/football/teams/40.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,16.0,1356.0,,Defender,7.168421,False,3.0,8.0,3.0,12.0,3.0,1.0,0.0,1.0,,1027.0,34.0,43.0,22.0,4.0,21.0,83.0,43.0,9.0,7.0,,3.0,8.0,3.0,0.0,0.0,,,0.0,0.0,,283,T. Alexander-Arnold,Trent John,Alexander-Arnold,25.0,1998-10-07,Liverpool,England,England,175 cm,72 kg,False,https://media-3.api-sports.io/football/players/283.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,13.0,1181.0,,Defender,7.057142,False,1.0,1.0,3.0,5.0,1.0,0.0,0.0,2.0,,1022.0,5.0,68.0,12.0,5.0,5.0,62.0,43.0,4.0,4.0,,7.0,5.0,1.0,0.0,0.0,,,0.0,0.0,,626,J. Stones,John,Stones,29.0,1994-05-28,Barnsley,England,England,188 cm,80 kg,False,https://media-3.api-sports.io/football/players/626.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,10.0,9.0,706.0,,Defender,6.660000,False,1.0,4.0,5.0,2.0,,0.0,0.0,,,716.0,4.0,64.0,2.0,1.0,4.0,31.0,17.0,4.0,3.0,,3.0,3.0,0.0,0.0,0.0,,,0.0,0.0,,627,K. Walker,Kyle Andrew,Walker,33.0,1990-05-28,Sheffield,England,England,178 cm,80 kg,False,https://media.api-sports.io/football/players/627.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,18.0,13.0,1048.0,,Midfielder,7.211111,False,5.0,8.0,6.0,21.0,14.0,7.0,0.0,3.0,,567.0,23.0,26.0,12.0,1.0,3.0,113.0,53.0,26.0,11.0,,16.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,631,P. Foden,Philip Walter,Foden,23.0,2000-05-28,Stockport,England,England,171 cm,70 kg,False,https://media.api-sports.io/football/players/631.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,16.0,15.0,1325.0,,Defender,7.056250,False,1.0,3.0,4.0,6.0,3.0,1.0,0.0,1.0,,941.0,17.0,50.0,27.0,6.0,21.0,120.0,61.0,9.0,1.0,,13.0,27.0,4.0,0.0,0.0,,,0.0,0.0,,891,L. Shaw,Luke Paul Hoare,Shaw,28.0,1995-07-12,Kingston upon Thames,England,England,185 cm,75 kg,False,https://media.api-sports.io/football/players/891.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,15.0,7.0,747.0,,Midfielder,6.607142,False,8.0,2.0,10.0,6.0,3.0,0.0,0.0,,,263.0,3.0,15.0,19.0,3.0,9.0,102.0,52.0,12.0,8.0,,5.0,19.0,5.0,0.0,0.0,,,0.0,0.0,,903,S. McTominay,Scott Francis,McTominay,27.0,1996-12-08,Lancaster,England,Scotland,193 cm,88 kg,False,https://media-3.api-sports.io/football/players/903.png
35,Bournemouth,https://media-3.api-sports.io/football/teams/35.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,18.0,12.0,1010.0,,Midfielder,6.583333,False,6.0,10.0,8.0,11.0,5.0,1.0,0.0,,,330.0,12.0,15.0,20.0,2.0,18.0,160.0,67.0,37.0,16.0,,25.0,19.0,1.0,0.0,0.0,,,0.0,0.0,,1125,R. Christie,Ryan,Christie,28.0,1995-02-22,Inverness,Scotland,Scotland,178 cm,79 kg,False,https://media.api-sports.io/football/players/1125.png
45,Everton,https://media-3.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,19.0,1710.0,,Goalkeeper,7.047368,False,0.0,0.0,0.0,,,0.0,28.0,1.0,73.0,612.0,2.0,18.0,,,2.0,10.0,5.0,,,,1.0,1.0,3.0,0.0,0.0,,,0.0,0.0,0.0,2932,J. Pickford,Jordan Lee,Pickford,29.0,1994-03-07,Washington,England,England,185 cm,82 kg,False,https://media-3.api-sports.io/football/players/2932.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,8.0,4.0,383.0,,Defender,6.966666,False,4.0,0.0,11.0,,,0.0,0.0,,,245.0,1.0,35.0,4.0,8.0,7.0,28.0,15.0,1.0,,,2.0,3.0,3.0,0.0,0.0,,,0.0,0.0,,2935,H. Maguire,Jacob Harry,Maguire,30.0,1993-03-05,Sheffield,England,England,194 cm,90 kg,False,https://media.api-sports.io/football/players/2935.png
45,Everton,https://media-3.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,18.0,1611.0,,Defender,6.822222,False,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,,966.0,4.0,45.0,10.0,13.0,12.0,72.0,41.0,1.0,,,11.0,7.0,1.0,0.0,0.0,,,0.0,0.0,,18741,C. Coady,Conor David,Coady,30.0,1993-02-25,St Helens,England,England,185 cm,80 kg,False,https://media.api-sports.io/football/players/18741.png
39,Wolves,https://media.api-sports.io/football/teams/39.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,6.822222,False,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,,966.0,4.0,45.0,10.0,13.0,12.0,72.0,41.0,1.0,,,11.0,7.0,0.0,0.0,0.0,,,0.0,0.0,,18741,C. Coady,Conor David,Coady,30.0,1993-02-25,St Helens,England,England,185 cm,80 kg,False,https://media.api-sports.io/football/players/18741.png
34,Newcastle,https://media.api-sports.io/football/teams/34.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,8.0,3.0,311.0,,Midfielder,6.750000,False,5.0,3.0,11.0,4.0,1.0,0.0,0.0,,,104.0,5.0,10.0,2.0,1.0,,22.0,13.0,1.0,1.0,,10.0,3.0,1.0,0.0,0.0,,,0.0,0.0,,18873,R. Fraser,Ryan,Fraser,29.0,1994-02-24,Aberdeen,Scotland,Scotland,163 cm,70 kg,False,https://media.api-sports.io/football/players/18873.png
34,Newcastle,https://media.api-sports.io/football/teams/34.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,20.0,1800.0,,Goalkeeper,7.185000,False,0.0,0.0,0.0,,,0.0,11.0,,51.0,384.0,,11.0,1.0,,,5.0,3.0,,,,,,3.0,0.0,0.0,,,0.0,0.0,0.0,18911,N. Pope,Nicholas David,Pope,31.0,1992-04-19,Soham,England,England,191 cm,76 kg,False,https://media.api-sports.io/football/players/18911.png
41,Southampton,https://media.api-sports.io/football/teams/41.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,17.0,7.0,761.0,,Midfielder,6.635294,False,10.0,7.0,11.0,8.0,3.0,1.0,0.0,,,342.0,12.0,16.0,14.0,,3.0,90.0,39.0,18.0,9.0,,11.0,10.0,3.0,0.0,0.0,,,0.0,0.0,,18945,S. Armstrong,Stuart,Armstrong,31.0,1992-03-30,Inverness,Scotland,Scotland,183 cm,75 kg,False,https://media-3.api-sports.io/football/players/18945.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,14.0,1227.0,,Midfielder,6.929411,False,3.0,7.0,3.0,10.0,5.0,0.0,0.0,1.0,,494.0,8.0,22.0,38.0,4.0,12.0,152.0,88.0,17.0,11.0,,26.0,20.0,4.0,0.0,0.0,,,0.0,0.0,,19191,J.  McGinn,John,McGinn,29.0,1994-10-18,Glasgow,Scotland,Scotland,178 cm,68 kg,False,https://media.api-sports.io/football/players/19191.png
41,Southampton,https://media.api-sports.io/football/teams/41.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,17.0,1483.0,,Attacker,6.815789,False,2.0,5.0,3.0,29.0,13.0,4.0,0.0,2.0,,343.0,21.0,12.0,14.0,2.0,4.0,225.0,87.0,21.0,10.0,,16.0,29.0,0.0,0.0,0.0,,,0.0,0.0,,19524,C. Adams,Ché Zach Everton Fred,Adams,27.0,1996-07-13,Leicester,England,Scotland,175 cm,70 kg,False,https://media.api-sports.io/football/players/19524.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,19.0,1519.0,,Defender,7.036842,False,0.0,11.0,0.0,5.0,,0.0,0.0,2.0,,936.0,14.0,42.0,39.0,7.0,12.0,129.0,75.0,14.0,5.0,,14.0,12.0,4.0,0.0,0.0,,,0.0,0.0,,19959,B. White,Benjamin William,White,26.0,1997-10-08,Poole,England,England,186 cm,76 kg,False,https://media.api-sports.io/football/players/19959.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,19.0,1710.0,,Goalkeeper,6.957894,False,0.0,0.0,0.0,,,0.0,16.0,,44.0,450.0,,14.0,1.0,,,8.0,8.0,1.0,1.0,,3.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,20355,Aaron Christopher Ramsdale,Aaron Christopher,Ramsdale,25.0,1998-05-14,Stoke-on-Trent,England,England,188 cm,88 kg,False,https://media.api-sports.io/football/players/20355.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,6.0,1.0,102.0,,Midfielder,6.433333,False,5.0,0.0,13.0,,,0.0,0.0,,,117.0,,22.0,1.0,,,9.0,1.0,,,,,1.0,1.0,0.0,0.0,,,0.0,0.0,,130423,B. Gilmour,Billy Clifford,Gilmour,22.0,2001-06-11,,Scotland,Scotland,166 cm,60 kg,False,https://media.api-sports.io/football/players/130423.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,6.433333,False,0.0,0.0,1.0,,,0.0,0.0,,,117.0,,22.0,1.0,,,9.0,1.0,,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,,130423,B. Gilmour,Billy Clifford,Gilmour,22.0,2001-06-11,,Scotland,Scotland,166 cm,60 kg,False,https://media.api-sports.io/football/players/130423.png
47,Tottenham,https://media.api-sports.io/football/teams/47.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,21.0,21.0,1878.0,,Attacker,7.409523,False,0.0,3.0,0.0,57.0,38.0,16.0,0.0,1.0,,455.0,35.0,15.0,7.0,5.0,1.0,221.0,90.0,49.0,19.0,,29.0,18.0,4.0,0.0,0.0,,,2.0,1.0,,184,H. Kane,Harry Edward,Kane,30.0,1993-07-28,London,England,England,188 cm,86 kg,False,https://media.api-sports.io/football/players/184.png
